134956, -14.91
134979, -11.05
134990, -7.37
135023, 1.23
135192, 117.50
135214, 146.44
135225, 146.97
135248, 159.42
135259, 164.68
135281, 166.26
135293, 167.31
135304, 171.52
135337, 191.51
135360, 251.14
135371, 367.06
135382, 518.06
135405, 1018.41
135416, 1364.96
135427, 1967.20
135450, 3696.95
135472, 6897.75
135483, 9250.79
135494, 12284.99
135618, 83307.26
135629, 92973.69
135640, 103166.43
135651, 113789.02
135685, 146132.41
135696, 156946.69
135741, 204023.31
135808, 266220.09
135831, 281248.69
135864, 298756.56
135876, 302970.34
135887, 306199.91
135898, 308522.44
135909, 310232.91
135920, 311495.97
135932, 312505.06
135943, 313369.50
135954, 314007.34
135965, 314450.53
135976, 314797.09
135988, 315080.31
135999, 315199.75
136010, 315229.03
136021, 315229.03
136033, 315051.91
136044, 314617.84
136055, 314141.69
136066, 313595.56
136077, 313066.28
136089, 312486.31
136100, 311870.22
136111, 311233.41
136122, 310569.09
136133, 309790.59
136146, 308772.53
136156, 307528.75
136167, 306157.13
136178, 304658.34
136189, 303017.87
136201, 301208.50
136212, 299440.88
136224, 297789.53
136234, 296115.56
136246, 294394.25
136257, 292512.63
136268, 290485.09
136279, 288301.13
136290, 286002.62
136302, 283548.03
136313, 281002.09
136324, 278528.06
136335, 276033.31
136346, 273517.34
136358, 271029.62
136369, 268577.69
136380, 266117.50
136391, 263505.09
136402, 260729.73
136414, 257961.77
136425, 255241.84
136436, 252007.53
136447, 248769.55
136459, 245333.73
136470, 241483.52
136481, 237696.77
136492, 233306.91
136503, 228074.53
136515, 222631.53
136526, 216480.87
136537, 210064.89
136548, 202966.33
136559, 194604.69
136571, 185599.78
136582, 176216.23
136593, 166564.89
136604, 156763.59
136615, 147290.59
136627, 137623.28
136638, 128647.84
136649, 118709.05
136660, 108936.34
136672, 99782.18
136683, 91466.68
136694, 83312.34
136705, 75635.04
136716, 68090.84
136728, 61134.34
136739, 55555.42
136770, 50690.28
136770, 46277.27
136772, 42032.97
136784, 37923.18
136795, 34162.22
136806, 30708.00
136817, 27526.66
136828, 24637.85
136840, 22069.80
136851, 19788.85
136862, 17581.72
136873, 15651.35
136885, 14121.19
136896, 12784.11
136907, 11653.81
136918, 10588.92
136929, 9672.40
136941, 8845.49
136952, 8164.33
136963, 7549.28
136974, 6931.43
136985, 6350.75
136997, 5849.35
137008, 5349.18
137019, 4888.99
137030, 4461.59
137041, 4129.78
137053, 3814.10
137064, 3502.10
137075, 3225.53
137086, 2949.84
137097, 2670.29
137109, 2414.07
137120, 2165.91
137131, 1939.67
137142, 1722.03
137154, 1498.25
137165, 1293.93
137176, 1108.38
137187, 912.66
137198, 730.62
137210, 568.57
137221, 420.20
137232, 279.20
137243, 141.18
137254, 16.13
137266, -88.57
137277, -179.94
137288, -271.31
137299, -364.61
137311, -451.25
137322, -522.80
137333, -583.30
137344, -640.65
137355, -698.18
